ID,prediction
838201245,1.0
831239885,0.0
804389680,1.0
476118312,1.0
615847066,0.0
992564368,0.0
466272491,1.0
786394566,1.0
209662346,1.0
580302163,0.0
821664094,0.0
554206329,0.0
350798167,0.0
331117746,0.0
136582898,0.0
648945825,0.0
145449011,0.0
603693093,1.0
349584211,1.0
616311428,0.0
749792481,0.0
437358387,0.0
992935591,1.0
470352523,0.0
141664580,0.0
212461538,0.0
572899416,0.0
261838433,0.0
446064469,0.0
787815058,1.0
893401745,0.0
337084018,1.0
615044928,1.0
668668150,0.0
272065969,1.0
627608064,1.0
196358909,0.0
874225713,0.0
907943877,1.0
255967627,0.0
658408806,0.0
737611106,0.0
307658034,0.0
913982087,0.0
878156043,1.0
122409717,1.0
642611995,0.0
514299365,0.0
994114633,0.0
147769403,1.0
985487773,1.0
199426258,1.0
866043435,0.0
855174607,0.0
731410860,0.0
675460355,0.0
701835717,0.0
821091002,0.0
632847401,1.0
999647793,0.0
620748888,1.0
622704554,0.0
477791215,0.0
724996848,0.0
286226280,1.0
117587211,0.0
623798756,0.0
478131776,0.0
315493474,1.0
887219441,0.0
226309284,1.0
168903423,0.0
665938360,0.0
531852214,1.0
916333133,1.0
723101652,0.0
441768646,0.0
460958894,0.0
162482900,1.0
389089916,0.0
934678978,0.0
969627417,1.0
913347338,0.0
330984380,0.0
569529530,1.0
612424009,0.0
730309331,0.0
422046772,0.0
960868980,0.0
310330622,0.0
830993989,0.0
557567126,0.0
124737953,0.0
785927898,0.0
820233974,1.0
912182578,0.0
682660967,0.0
303462162,0.0
276987765,0.0
562743741,0.0
906198230,0.0
613294653,0.0
957821655,1.0
924210114,0.0
337640557,1.0
247255250,0.0
462331810,1.0
512495521,0.0
358205947,0.0
191460301,0.0
588211754,1.0
933585616,0.0
987549922,0.0
331048462,1.0
619933616,0.0
243069748,0.0
455935288,0.0
690606707,0.0
680408869,1.0
746794498,0.0
406118134,1.0
101198932,1.0
394597620,0.0
402868267,0.0
159982979,1.0
624214928,1.0
696033587,0.0
431704469,0.0
445657860,0.0
380901146,1.0
859975030,0.0
446441358,1.0
894082824,0.0
877905523,1.0
729017936,0.0
151485523,0.0
889037613,0.0
765285403,1.0
953285098,0.0
518394272,0.0
989697646,0.0
933132285,0.0
497973558,0.0
157620282,0.0
595681245,0.0
270553147,0.0
631164532,1.0
442275779,0.0
934942230,0.0
529296864,1.0
242810361,1.0
691900852,0.0
276620266,1.0
981121892,0.0
472912682,0.0
980264684,0.0
915832897,0.0
483354743,0.0
637169303,0.0
963484814,1.0
186454872,0.0
621583244,0.0
786330777,1.0
329145161,0.0
468466620,0.0
270390207,0.0
788210359,0.0
556613119,0.0
753121021,1.0
299688518,0.0
569089210,0.0
705868351,1.0
953453906,0.0
238495372,0.0
399695916,1.0
411635193,0.0
537023717,0.0
227886537,0.0
912746825,1.0
194539818,0.0
516487936,0.0
696536642,1.0
660893930,1.0
447696132,0.0
574477294,0.0
316457180,1.0
690604634,0.0
338695708,0.0
928175203,0.0
637686253,0.0
314247970,0.0
735746070,1.0
970613175,0.0
643753943,1.0
975930894,0.0
618914800,1.0
502882726,0.0
377121515,0.0
349291735,0.0
660928128,0.0
364568620,0.0
873981285,0.0
112247462,0.0
204026101,0.0
123593933,0.0
845632965,0.0
918210052,0.0
254647598,1.0
855371875,0.0
249092506,1.0
209381725,0.0
736368596,0.0
361704945,1.0
440281242,1.0
104064723,0.0
595570025,0.0
701748280,1.0
996189700,1.0
662282699,0.0
826848163,0.0
254612456,0.0
685305523,0.0
175075486,1.0
175703316,1.0
222105999,0.0
463859364,0.0
830808518,0.0
233561465,0.0
519662863,0.0
371926493,0.0
419800111,0.0
603808284,0.0
616538030,1.0
924429809,0.0
539787897,1.0
722589493,0.0
994363881,0.0
604391718,0.0
519384420,0.0
454308345,0.0
882183566,1.0
720950473,0.0
286543535,0.0
344074111,0.0
596892728,0.0
352868095,0.0
393783948,0.0
176019006,1.0
528580853,1.0
605328599,1.0
462060782,0.0
701106155,0.0
380904326,0.0
993078930,1.0
983727059,0.0
435066640,0.0
262447328,0.0
212061833,0.0
118897105,1.0
908411922,1.0
466770926,1.0
528799934,1.0
682924524,0.0
674398343,0.0
436066684,0.0
597075472,0.0
273414196,0.0
952608257,1.0
367800308,1.0
191493145,0.0
198494819,0.0
967512043,0.0
497664167,1.0
209501590,1.0
866862960,1.0
808139815,0.0
597586691,0.0
815033920,1.0
726176725,0.0
334194348,0.0
820414529,0.0
854807386,0.0
258510262,0.0
924984270,1.0
137693096,0.0
665248201,0.0
666856571,1.0
185280504,1.0
459014642,0.0
961129228,1.0
243402562,1.0
124492766,1.0
882091978,0.0
369340088,1.0
687972235,0.0
728898085,0.0
184890859,1.0
335258130,0.0
423781045,0.0
188629138,0.0
655658789,0.0
158471499,0.0
278609772,0.0
361426609,0.0
431955129,0.0
553280277,1.0
319451069,0.0
757857498,0.0
160147981,0.0
665686838,1.0
427426374,0.0
716946768,0.0
103954977,0.0
272089824,0.0
454984661,0.0
546852234,0.0
749507542,1.0
405052513,0.0
906928573,0.0
899301210,0.0
410556721,0.0
875633620,1.0
928764419,0.0
840801194,0.0
306219013,1.0
810239296,1.0
733727714,0.0
455425198,0.0
280264243,1.0
844802389,0.0
615741938,0.0
643918711,0.0
558346638,1.0
501305447,0.0
958639530,0.0
342683370,0.0
217692104,0.0
954505144,0.0
277432042,1.0
961715928,0.0
431270519,0.0
650238633,1.0
366619493,0.0
530793325,1.0
717838736,1.0
850759762,0.0
880822498,0.0
808429866,1.0
353589833,0.0
496762740,0.0
283319151,0.0
484217940,0.0
762797705,0.0
338012763,1.0
303607219,0.0
239734969,0.0
364411162,0.0
511782465,1.0
956120955,0.0
112555446,0.0
873471729,0.0
898655309,1.0
418297697,1.0
304771582,0.0
431653016,0.0
372080711,0.0
135169312,0.0
395119203,0.0
259402089,0.0
393994457,1.0
475654465,0.0
183706880,0.0
949988085,0.0
866970147,1.0
261379206,0.0
749367503,0.0
340287926,0.0
780905639,0.0
613862247,0.0
847873235,0.0
600562193,0.0
596399314,0.0
153667961,1.0
145528260,0.0
177522249,0.0
209626257,1.0
689959285,1.0
979882266,0.0
669087926,1.0
411846566,0.0
909130885,0.0
230290589,0.0
988332440,0.0
447379843,0.0
672149631,0.0
453725519,0.0
493353047,0.0
660004098,1.0
998296004,1.0
543506302,1.0
231024551,1.0
852890439,1.0
163688787,0.0
116199889,0.0
760676975,0.0
652436381,0.0
972652261,0.0
405640108,0.0
878200436,0.0
941923586,0.0
710276589,0.0
314086805,0.0
964572090,0.0
488294801,1.0
514718119,0.0
989595474,0.0
524267091,1.0
692599336,0.0
275816079,0.0
666956461,0.0
184730539,1.0
881467595,0.0
806447686,0.0
251963572,0.0
630295302,1.0
234837156,1.0
681892509,1.0
158138817,1.0
418495816,0.0
978543439,1.0
707263754,0.0
167973008,1.0
472708095,0.0
900273491,0.0
786689216,0.0
902725033,0.0
353780912,1.0
312983538,0.0
386842507,0.0
806836065,1.0
335966248,0.0
999034415,1.0
177109490,0.0
855958996,0.0
575632593,0.0
892004439,0.0
966192493,0.0
514804906,0.0
380867605,0.0
882392810,0.0
314467908,0.0
989136963,1.0
415736105,0.0
301979274,0.0
562115734,0.0
469932338,1.0
152020337,1.0
654860437,0.0
958606477,1.0
308146434,1.0
164230965,0.0
153687509,1.0
643105633,1.0
967875368,1.0
230847671,0.0
931121900,1.0
286269639,1.0
532294152,0.0
127390359,0.0
207201579,0.0
811584655,0.0
415860814,0.0
373071133,0.0
327208859,1.0
168426543,0.0
764933754,0.0
245150914,0.0
661463745,0.0
822839381,0.0
594192667,0.0
712952630,0.0
675696841,0.0
303430531,0.0
911168222,0.0
721792632,1.0
903912935,0.0
164971879,1.0
343145988,0.0
138865905,0.0
401858898,0.0
846219278,1.0
212951911,0.0
785873006,0.0
900597055,0.0
170555884,0.0
459199930,1.0
734884968,0.0
299841853,1.0
718611615,0.0
997429021,1.0
149917449,0.0
116562270,0.0
127157137,1.0
935136809,0.0
257680226,0.0
419478858,1.0
717092582,0.0
861986124,0.0
629156756,0.0
898923076,1.0
373812646,1.0
919159357,1.0
505407719,0.0
159499435,1.0
839131100,0.0
470759085,0.0
760409636,0.0
801878983,1.0
991642463,0.0
393771297,1.0
367280073,0.0
849111493,1.0
433003956,0.0
647616209,0.0
199008704,0.0
734897847,0.0
970887131,0.0
719235843,1.0
395884528,1.0
151935084,0.0
184017570,0.0
401751342,0.0
302021237,1.0
916439698,0.0
338553713,0.0
423856846,0.0
465133124,0.0
132191148,1.0
968615049,0.0
138729032,0.0
396400809,1.0
695925177,0.0
105864400,0.0
318503668,0.0
223810172,0.0
278640189,0.0
279944237,1.0
904342067,1.0
694616012,1.0
837110969,0.0
532661891,1.0
903680196,1.0
585969126,0.0
364786306,0.0
941078568,0.0
236222152,0.0
389363905,0.0
453318301,0.0
957115503,1.0
779299473,0.0
474156364,1.0
504337402,0.0
241014890,1.0
650110151,0.0
185906253,1.0
565965624,0.0
973746553,0.0
662386243,1.0
595037232,0.0
125068756,0.0
922873738,0.0
798686649,0.0
920990913,0.0
603212327,0.0
793508142,0.0
882997972,0.0
456676744,1.0
838792467,0.0
516269482,0.0
951054090,0.0
645337706,0.0
593369401,1.0
429408621,1.0
912406757,1.0
858287787,0.0
902677671,0.0
963301506,0.0
738876680,0.0
306444118,1.0
150010484,0.0
239054698,1.0
397684589,0.0
851278476,0.0
177551032,0.0
666153451,1.0
964006962,1.0
973268189,0.0
791839113,0.0
871959249,1.0
229718944,0.0
304020540,0.0
567666348,0.0
224117074,1.0
160975703,1.0
206560544,0.0
146934112,1.0
823214443,1.0
817830319,0.0
479862117,0.0
157126766,0.0
163684331,0.0
927327805,0.0
685153661,1.0
216698224,0.0
973407849,0.0
213812313,0.0
376429391,0.0
533306287,0.0
609601038,0.0
401880431,0.0
688313897,1.0
659748612,0.0
655185900,0.0
884326897,0.0
706973889,1.0
843255079,1.0
468235737,0.0
879043065,0.0
316696281,0.0
366753585,0.0
212595221,0.0
247191819,1.0
912536758,1.0
294154513,0.0
300699389,1.0
484630584,1.0
404092522,0.0
432096076,1.0
478234012,0.0
504611374,0.0
769862179,0.0
100235972,0.0
437144440,0.0
871345254,0.0
835816876,0.0
264318087,1.0
312480555,0.0
866549081,0.0
540019548,0.0
310315990,1.0
254498661,0.0
346007695,0.0
854380889,0.0
920181028,0.0
876149326,0.0
680553140,0.0
387859170,0.0
919971319,1.0
617571761,0.0
803427090,0.0
706837273,0.0
385058265,0.0
541914501,1.0
891749661,1.0
240505255,0.0
685627546,0.0
820967530,1.0
246341617,0.0
979765658,1.0
519550717,0.0
104865044,0.0
992616782,0.0
309044385,1.0
643976812,1.0
701459159,0.0
261698117,0.0
122014544,0.0
182263210,1.0
314966017,0.0
266435869,0.0
220742765,0.0
973607539,0.0
784334327,0.0
860880032,0.0
782062919,0.0
910206070,1.0
749030136,0.0
117904902,0.0
609525478,0.0
659520716,0.0
825496128,0.0
904979679,1.0
997784392,1.0
528701113,0.0
811219994,0.0
810340624,0.0
487393837,1.0
722758876,1.0
825504235,0.0
235383975,0.0
840464542,1.0
946701320,0.0
240524269,0.0
805628259,0.0
563712031,0.0
243670027,1.0
252731973,0.0
956066526,0.0
846693350,0.0
470195232,1.0
249243873,0.0
130595948,0.0
421117325,0.0
382970394,1.0
595305946,1.0
816133215,1.0
885712359,1.0
186951441,0.0
375718431,1.0
952225840,1.0
105305928,0.0
492997923,0.0
633149169,0.0
327390536,0.0
743565746,1.0
481734681,0.0
192265104,0.0
599612147,0.0
119229387,0.0
335571329,0.0
355914301,1.0
601001633,1.0
949787170,0.0
788988875,0.0
463939676,0.0
898725215,1.0
616677206,1.0
340996889,0.0
281594274,0.0
863598994,1.0
439261633,1.0
228407137,1.0
170111205,1.0
511732772,0.0
228416600,0.0
391272417,1.0
844367142,1.0
228120161,0.0
920565900,1.0
355041479,1.0
414094278,0.0
222075270,0.0
333748217,0.0
537812075,0.0
619331195,1.0
466755148,0.0
793563930,0.0
360207056,0.0
925225350,0.0
827459294,0.0
257516638,1.0
237344867,0.0
507450447,0.0
879205024,1.0
984488684,0.0
480023966,1.0
237986727,0.0
147151952,1.0
297884703,0.0
196440210,1.0
420699840,1.0
619591478,0.0
366403241,0.0
447719382,0.0
229472759,0.0
581211198,0.0
811295194,1.0
229414003,0.0
116390978,1.0
880694365,1.0
468607641,1.0
731989922,1.0
825071162,0.0
178114837,0.0
207411047,0.0
915030356,0.0
443761844,0.0
294393495,0.0
516204903,0.0
402677344,1.0
738298065,0.0
426064097,0.0
587250981,0.0
262133511,0.0
720157285,0.0
529373225,0.0
710815472,0.0
731774632,0.0
397956123,0.0
210252127,0.0
217676087,0.0
278642002,0.0
831837416,1.0
963630343,0.0
555117985,0.0
754743710,0.0
361486534,0.0
576597201,0.0
445241593,0.0
347775641,0.0
556232266,0.0
214172363,1.0
339821787,0.0
805415106,1.0
142145279,1.0
601083678,0.0
399746817,1.0
670455253,0.0
834653291,1.0
362717577,1.0
311487059,0.0
851726784,0.0
359869146,1.0
686618457,0.0
685492405,0.0
564198707,0.0
905422507,0.0
190207294,0.0
321774915,0.0
215023182,1.0
244394786,0.0
149543890,0.0
839084682,1.0
364098926,0.0
579415778,1.0
207697766,0.0
319298683,1.0
528898737,0.0
485618198,0.0
817042305,0.0
955381342,0.0
658257211,1.0
716475666,0.0
711394598,1.0
201429839,0.0
532989302,0.0
433684456,0.0
803583967,0.0
404654775,1.0
575981113,0.0
697686030,0.0
842499209,1.0
131524469,0.0
419839153,0.0
424750516,1.0
803012927,1.0
377298887,0.0
950922870,1.0
396206416,0.0
514805661,1.0
784185961,0.0
627057256,0.0
235562325,0.0
885361694,1.0
661204005,0.0
827023734,0.0
878991940,0.0
454692325,1.0
211094998,1.0
768740914,0.0
802976970,0.0
969094879,1.0
140015772,0.0
188595419,0.0
806323290,0.0
960826660,1.0
283308017,0.0
913651409,1.0
535838923,0.0
893525481,0.0
656696270,0.0
560061015,0.0
595320451,0.0
920129117,0.0
467079974,0.0
210157078,1.0
808852449,1.0
377770966,1.0
479244861,0.0
396403494,0.0
582684719,1.0
197483871,0.0
642127494,0.0
287816453,0.0
785083486,0.0
836022094,0.0
915165157,0.0
715992257,0.0
474809471,0.0
394945291,0.0
636948518,0.0
400887227,0.0
743601638,0.0
636429863,0.0
915043073,0.0
138310032,0.0
913986316,0.0
906486698,0.0
110272803,0.0
489640483,0.0
681893599,0.0
326694726,0.0
861597205,1.0
796177566,0.0
226527149,0.0
993549283,0.0
686747491,0.0
511134468,0.0
144357506,0.0
250991768,0.0
567787603,0.0
186099002,1.0
590891544,0.0
872511730,0.0
404143215,0.0
161670828,0.0
819431352,0.0
895880735,1.0
628382206,0.0
653233387,0.0
605005046,1.0
995076938,0.0
898548084,0.0
743033940,0.0
891906496,0.0
799150598,1.0
641190397,0.0
191337955,0.0
743450496,0.0
244866063,0.0
622977381,1.0
179271746,0.0
225897851,0.0
687796674,1.0
285950452,0.0
295484596,1.0
493873684,1.0
402830365,1.0
968680634,0.0
469808655,1.0
443482285,0.0
823519621,1.0
193518444,0.0
701198368,0.0
628909225,0.0
738208303,0.0
217623246,1.0
703397588,1.0
266730220,1.0
977088679,0.0
820905213,0.0
834109607,0.0
770217664,0.0
426075554,0.0
168482481,0.0
778510119,0.0
241052279,0.0
203027549,1.0
642942826,0.0
308052153,1.0
118824684,0.0
161009059,0.0
639874609,1.0
554580119,0.0
967356413,0.0
414712665,1.0
331848917,0.0
229745651,0.0
416646373,1.0
548933556,1.0
913420548,1.0
993524886,0.0
341945436,0.0
733579780,1.0
601671736,0.0
998601921,1.0
944038631,1.0
818503129,0.0
543691499,1.0
136085739,0.0
415313448,0.0
264188233,1.0
826069285,0.0
648870678,1.0
795100228,0.0
828991664,0.0
927172776,1.0
548484287,0.0
396632492,0.0
747837410,1.0
404340090,0.0
782232411,0.0
451544330,0.0
364827122,1.0
477887389,0.0
921952595,1.0
950388572,0.0
230639868,0.0
410349990,0.0
257005303,0.0
435015980,0.0
284692095,0.0
780867082,1.0
121150697,0.0
858808133,1.0
838376447,0.0
552795245,0.0
970084797,0.0
897589540,0.0
961388858,0.0
948223921,0.0
348104087,0.0
817914925,0.0
606278840,0.0
265794813,0.0
415767119,0.0
731428682,0.0
729666111,1.0
770900392,0.0
221111303,0.0
535567854,0.0
706891712,0.0
321623569,1.0
339750752,0.0
804677031,0.0
110850051,0.0
663715916,0.0
525286506,0.0
257602688,0.0
887506352,0.0
559227287,1.0
859277470,0.0
720475127,0.0
675076339,0.0
514120567,0.0
435640291,0.0
421508187,0.0
147447926,0.0
506521852,0.0
868188140,1.0
961093493,0.0
159747715,1.0
196909711,0.0
567148369,0.0
903577625,0.0
263479403,0.0
190243057,0.0
324987759,0.0
768058874,1.0
826400182,1.0
377967414,0.0
964619393,0.0
812504899,1.0
739630634,0.0
702980833,0.0
148095689,1.0
407844293,0.0
797998069,0.0
980727193,0.0
544061821,0.0
784682814,0.0
577000566,1.0
991154037,1.0
813207648,1.0
786561946,0.0
921916505,1.0
516825047,0.0
991553448,0.0
970868252,1.0
769294011,1.0
591068524,0.0
538077133,0.0
684217471,0.0
232250313,0.0
413377144,0.0
719186214,0.0
138863250,0.0
906474733,0.0
623149820,1.0
769529992,1.0
556631228,1.0
522255520,0.0
797613409,1.0
672318432,0.0
405562006,0.0
770661874,0.0
123169686,0.0
408688859,0.0
696027757,1.0
784481564,0.0
402151751,0.0
526376341,0.0
661405824,0.0
307172895,0.0
380925536,0.0
853596392,1.0
811113956,1.0
197269609,1.0
327374769,0.0
215528469,0.0
227376434,1.0
919441784,0.0
255899094,0.0
820560036,0.0
125056309,1.0
432202092,0.0
860914287,0.0
500648256,1.0
959714347,0.0
616773216,1.0
345895763,0.0
179394422,1.0
836368469,0.0
474321377,0.0
208154505,1.0
623123269,0.0
712558263,1.0
790246791,0.0
422020910,0.0
329680563,1.0
317270194,1.0
828250060,0.0
918868710,0.0
475525857,1.0
137302496,0.0
137980383,0.0
155466215,0.0
129576561,1.0
766634709,1.0
878126574,0.0
501270101,0.0
396348513,0.0
136588292,0.0
170866723,0.0
244824321,0.0
330877816,0.0
220737025,0.0
645124974,0.0
521791815,0.0
306341808,0.0
105412271,1.0
811840575,0.0
156259200,0.0
711714939,0.0
748528915,0.0
383191410,0.0
834678954,0.0
284560647,1.0
921375720,1.0
140770716,0.0
232317269,1.0
119982170,1.0
165912078,1.0
793557961,1.0
130057577,0.0
583225230,0.0
266040429,0.0
941435032,0.0
386809402,1.0
705648585,0.0
584617248,1.0
714310500,1.0
928662488,0.0
777878766,0.0
797497743,1.0
184980902,0.0
844666997,0.0
304761893,1.0
764205525,0.0
413559076,0.0
303043354,1.0
787023752,0.0
365135139,0.0
575810380,0.0
921169119,0.0
557130972,0.0
190522446,0.0
267267584,1.0
342109235,0.0
253686485,0.0
306327953,0.0
101464790,0.0
189283611,0.0
914073945,1.0
889643337,1.0
742668848,0.0
723945105,1.0
804799968,0.0
327680466,0.0
329671483,0.0
987854995,1.0
861800564,1.0
504778862,1.0
137045515,0.0
162891552,0.0
113005019,0.0
536605585,0.0
116272734,0.0
392302376,0.0
274454352,0.0
628121712,0.0
370443874,1.0
903457210,1.0
662430966,0.0
545394256,1.0
476195214,1.0
148409444,0.0
129279737,1.0
927310482,0.0
512075383,0.0
803908819,0.0
258869963,0.0
693584204,0.0
633041486,0.0
556388382,1.0
387216345,0.0
938330799,0.0
172253067,0.0
977145684,0.0
100011085,0.0
186482510,0.0
927096580,1.0
289939500,0.0
685783420,1.0
382934819,0.0
735898507,0.0
347989878,1.0
296972405,1.0
112815222,0.0
790187424,0.0
871093388,0.0
301133682,0.0
281184878,0.0
502163671,0.0
838462109,1.0
999540083,0.0
776706329,0.0
130342540,1.0
914088546,0.0
106014950,0.0
129227107,0.0
656672609,0.0
353580937,0.0
348769830,1.0
968905626,0.0
681033234,0.0
421802907,1.0
914091983,1.0
511860561,0.0
141088127,0.0
486898843,0.0
889747316,0.0
551203462,0.0
451781214,0.0
911422039,0.0
677011744,1.0
953212487,1.0
549102324,1.0
255521825,0.0
503282098,0.0
557429612,1.0
378850489,1.0
596338767,1.0
877663436,0.0
649963060,0.0
419288382,0.0
992286673,0.0
632489520,1.0
254373614,0.0
903804595,0.0
177244489,0.0
451525029,1.0
784385570,0.0
408331221,1.0
489677328,0.0
151274340,0.0
873708080,1.0
265726653,1.0
221311832,0.0
160192866,1.0
160455675,0.0
934155729,1.0
104942283,0.0
971121855,0.0
987782261,0.0
894003175,0.0
329885134,0.0
209330567,0.0
256127390,0.0
175542956,0.0
107557956,0.0
677920514,0.0
135957449,0.0
286634104,1.0
561441752,1.0
838962320,0.0
727347082,1.0
882516784,0.0
700118366,0.0
781526500,0.0
573359415,0.0
817660173,0.0
622086218,1.0
720406298,0.0
516048332,0.0
276984079,1.0
967773348,1.0
479910450,0.0
460247671,0.0
658033920,1.0
707677185,0.0
319386868,0.0
535317248,1.0
121269649,1.0
184285873,1.0
569555913,1.0
783065691,1.0
516406837,0.0
959309736,0.0
995440472,0.0
758161554,0.0
733968324,0.0
110184683,0.0
227626676,0.0
675840886,0.0
809317906,0.0
678114110,0.0
172808405,0.0
847104312,0.0
966557783,0.0
962147846,0.0
857437709,0.0
192538009,0.0
720834278,1.0
861859314,1.0
252739427,1.0
528752538,0.0
341866152,0.0
978115241,0.0
503667825,0.0
438860526,0.0
617655088,0.0
507597559,1.0
592912959,0.0
945579432,0.0
632244779,0.0
813158437,1.0
663258532,1.0
387956471,0.0
954939493,0.0
981926294,0.0
746369651,0.0
337552223,0.0
877441522,0.0
196203150,0.0
254428422,0.0
276746458,1.0
732027150,0.0
709394395,0.0
977701623,1.0
753564566,1.0
725864936,0.0
805437406,0.0
509463465,0.0
328171420,0.0
354049725,0.0
717669665,1.0
869955208,0.0
714139310,1.0
526163896,0.0
326823671,0.0
558586813,1.0
100180342,0.0
175797273,0.0
839171325,1.0
496127956,0.0
957984051,1.0
809887050,0.0
770648567,0.0
310670784,0.0
440883496,0.0
399694449,1.0
152896197,1.0
809701902,1.0
860712135,1.0
576327639,0.0
357494585,0.0
876514278,0.0
742777825,0.0
981651841,0.0
118366357,0.0
549732305,1.0
971324951,0.0
211248326,0.0
480222148,0.0
252016910,1.0
590720293,0.0
865008916,1.0
220055165,0.0
512089708,0.0
412844134,1.0
891603156,1.0
509398662,0.0
912806322,0.0
103351166,0.0
361029884,1.0
392908892,0.0
506576561,1.0
884336049,0.0
884914224,0.0
784483174,0.0
182673218,0.0
558337875,0.0
211877080,0.0
650181617,0.0
571968171,1.0
874250115,0.0
670709588,1.0
298549037,1.0
603127101,0.0
453393299,1.0
507896472,0.0
702459249,1.0
410024845,0.0
242690326,0.0
306793474,0.0
379326816,0.0
480276994,0.0
689088714,1.0
786419895,0.0
416989341,0.0
935181055,0.0
996800690,0.0
884747770,1.0
667706840,0.0
651087560,0.0
561326029,1.0
846280957,0.0
257589227,1.0
649161304,1.0
616401931,0.0
562159947,0.0
138948708,0.0
917668292,0.0
396445301,0.0
990333713,0.0
591364865,0.0
519114389,0.0
360968216,0.0
489171292,0.0
873198643,0.0
869788504,0.0
508757277,1.0
519098382,0.0
462143992,0.0
468079996,0.0
